"","isic_id","AKIEC","BCC","BKL","MEL","NV","DF","VASC","image_diag_id"
"1","ISIC_0034524",4,2,2,18,61,4,0,"NV"
"2","ISIC_0034525",3,0,2,3,70,13,0,"NV"
"3","ISIC_0034526",13,14,33,32,3,1,0,"BKL"
"4","ISIC_0034527",1,1,21,22,48,0,0,"NV"
"5","ISIC_0034528",0,0,31,4,47,0,0,"NV"
"6","ISIC_0034529",2,0,26,64,21,0,0,"MEL"
"7","ISIC_0034530",0,2,1,1,34,50,0,"NV"
"8","ISIC_0034531",28,1,44,19,7,5,0,"BKL"
"9","ISIC_0034532",0,0,5,3,76,0,0,"NV"
"10","ISIC_0034533",0,0,3,1,90,0,0,"NV"
"11","ISIC_0034534",0,0,1,0,89,1,0,"NV"
"12","ISIC_0034535",5,1,58,19,0,0,1,"BKL"
"13","ISIC_0034536",94,5,45,45,1,3,0,"AKIEC"
"14","ISIC_0034537",1,0,3,34,52,0,0,"NV"
"15","ISIC_0034538",97,2,51,13,4,0,0,"AKIEC"
"16","ISIC_0034539",0,0,93,5,13,0,0,"BKL"
"17","ISIC_0034540",0,1,11,5,88,0,0,"NV"
"18","ISIC_0034541",1,0,2,4,78,0,1,"NV"
"19","ISIC_0034542",1,0,102,0,5,0,0,"BKL"
"20","ISIC_0034543",1,1,0,1,54,0,3,"NV"
"21","ISIC_0034544",1,1,6,14,47,13,0,"NV"
"22","ISIC_0034545",48,87,4,0,0,5,0,"BCC"
"23","ISIC_0034546",0,0,116,0,3,0,0,"BKL"
"24","ISIC_0034547",5,5,40,49,0,0,0,"BKL"
"25","ISIC_0034548",23,0,82,7,1,0,0,"MEL"
"26","ISIC_0034549",11,12,6,33,0,3,126,"VASC"
"27","ISIC_0034551",1,2,2,3,57,1,0,"NV"
"28","ISIC_0034552",0,0,11,3,66,0,0,"NV"
"29","ISIC_0034553",0,0,2,2,69,0,0,"NV"
"30","ISIC_0034554",1,138,0,0,1,2,4,"BCC"
"31","ISIC_0034555",1,0,1,1,2,1,168,"VASC"
"32","ISIC_0034556",0,0,3,31,52,0,0,"NV"
"33","ISIC_0034557",0,0,3,0,66,1,0,"NV"
"34","ISIC_0034558",0,0,1,23,65,5,0,"NV"
"35","ISIC_0034559",0,1,0,9,76,1,0,"NV"
"36","ISIC_0034560",0,0,0,2,88,0,0,"NV"
"37","ISIC_0034561",0,0,69,0,32,0,0,"BKL"
"38","ISIC_0034562",0,0,1,0,98,0,0,"NV"
"39","ISIC_0034563",0,0,2,1,91,0,0,"NV"
"40","ISIC_0034564",0,1,25,1,79,1,0,"NV"
"41","ISIC_0034565",0,116,1,27,0,0,7,"BCC"
"42","ISIC_0034566",0,0,3,0,69,0,0,"NV"
"43","ISIC_0034567",2,1,4,11,73,1,1,"NV"
"44","ISIC_0034568",0,0,1,1,105,2,0,"NV"
"45","ISIC_0034569",2,1,49,1,28,12,0,"NV"
"46","ISIC_0034570",8,0,39,48,12,5,0,"BKL"
"47","ISIC_0034571",0,0,88,0,4,0,0,"BKL"
"48","ISIC_0034572",2,1,0,107,2,0,0,"MEL"
"49","ISIC_0034573",3,0,17,82,11,0,0,"MEL"
"50","ISIC_0034574",35,18,27,12,1,6,0,"BKL"
"51","ISIC_0034575",0,0,66,1,36,0,0,"BKL"
"52","ISIC_0034576",0,0,2,1,83,0,0,"NV"
"53","ISIC_0034577",4,1,2,2,77,2,0,"NV"
"54","ISIC_0034578",10,0,64,8,12,0,0,"BKL"
"55","ISIC_0034579",113,6,13,13,3,23,0,"AKIEC"
"56","ISIC_0034580",0,0,0,1,107,0,0,"NV"
"57","ISIC_0034581",2,0,1,1,93,0,0,"NV"
"58","ISIC_0034582",0,1,2,8,89,0,0,"NV"
"59","ISIC_0034583",0,3,1,14,60,0,0,"NV"
"60","ISIC_0034584",0,0,1,62,43,0,0,"MEL"
"61","ISIC_0034585",136,8,12,19,14,3,2,"AKIEC"
"62","ISIC_0034586",0,0,8,40,35,0,0,"NV"
"63","ISIC_0034587",1,0,2,3,87,0,0,"NV"
"64","ISIC_0034588",1,50,6,47,29,0,9,"BCC"
"65","ISIC_0034589",0,0,0,0,67,0,0,"NV"
"66","ISIC_0034590",0,0,2,27,69,1,0,"NV"
"67","ISIC_0034591",13,9,69,6,16,8,0,"BKL"
"68","ISIC_0034592",1,2,1,5,70,1,0,"NV"
"69","ISIC_0034593",0,1,2,11,70,2,0,"NV"
"70","ISIC_0034594",1,0,1,0,98,1,0,"NV"
"71","ISIC_0034595",9,0,76,18,11,0,0,"MEL"
"72","ISIC_0034596",4,0,104,12,13,0,0,"BKL"
"73","ISIC_0034597",27,52,41,16,22,13,4,"DF"
"74","ISIC_0034598",10,104,33,7,6,9,0,"BCC"
"75","ISIC_0034599",0,0,9,16,66,0,0,"NV"
"76","ISIC_0034600",0,0,2,7,86,0,1,"NV"
"77","ISIC_0034601",0,0,0,1,87,0,0,"NV"
"78","ISIC_0034602",7,1,8,3,64,0,0,"NV"
"79","ISIC_0034603",0,0,6,34,35,0,0,"NV"
"80","ISIC_0034604",0,0,0,19,73,0,0,"NV"
"81","ISIC_0034605",0,0,39,44,29,1,0,"MEL"
"82","ISIC_0034606",5,122,1,13,0,1,0,"BCC"
"83","ISIC_0034607",0,0,1,1,84,0,0,"NV"
"84","ISIC_0034608",3,3,4,2,17,2,189,"VASC"
"85","ISIC_0034609",0,0,0,29,57,0,8,"NV"
"86","ISIC_0034610",1,0,5,0,71,0,0,"NV"
"87","ISIC_0034611",0,0,0,5,74,0,0,"NV"
"88","ISIC_0034612",3,104,1,4,9,18,1,"BCC"
"89","ISIC_0034613",0,0,3,17,65,0,0,"NV"
"90","ISIC_0034614",19,6,38,1,30,14,1,"BKL"
"91","ISIC_0034615",5,7,66,10,30,0,1,"BKL"
"92","ISIC_0034616",1,0,0,4,85,2,0,"NV"
"93","ISIC_0034617",12,25,23,26,20,0,0,"NV"
"94","ISIC_0034618",5,11,78,14,4,2,0,"BKL"
"95","ISIC_0034619",0,0,3,4,81,0,1,"NV"
"96","ISIC_0034620",0,0,0,5,85,0,0,"NV"
"97","ISIC_0034621",0,1,0,6,100,0,0,"NV"
"98","ISIC_0034622",0,0,104,2,5,0,0,"BKL"
"99","ISIC_0034623",0,0,3,2,88,0,0,"NV"
"100","ISIC_0034624",0,0,1,1,93,0,0,"NV"
"101","ISIC_0034625",0,2,11,1,70,4,0,"NV"
"102","ISIC_0034626",0,0,2,0,76,1,0,"NV"
"103","ISIC_0034627",3,0,4,17,73,0,0,"NV"
"104","ISIC_0034628",0,0,6,111,2,0,0,"MEL"
"105","ISIC_0034629",1,0,13,9,60,0,0,"NV"
"106","ISIC_0034630",0,0,34,44,35,0,0,"MEL"
"107","ISIC_0034631",0,0,100,0,9,1,0,"BKL"
"108","ISIC_0034632",0,0,43,9,35,0,0,"NV"
"109","ISIC_0034633",7,5,2,100,2,0,0,"MEL"
"110","ISIC_0034634",0,0,3,4,76,1,0,"NV"
"111","ISIC_0034635",20,0,30,14,15,1,0,"NV"
"112","ISIC_0034636",0,0,0,2,94,0,0,"NV"
"113","ISIC_0034637",29,11,17,10,24,3,0,"NV"
"114","ISIC_0034638",0,0,26,90,1,0,0,"MEL"
"115","ISIC_0034639",0,0,5,0,71,1,0,"NV"
"116","ISIC_0034640",0,0,1,11,84,0,0,"NV"
"117","ISIC_0034641",1,0,4,3,70,1,0,"NV"
"118","ISIC_0034642",8,21,23,27,25,48,0,"DF"
"119","ISIC_0034643",0,0,0,1,85,0,0,"NV"
"120","ISIC_0034644",0,0,2,21,68,0,0,"MEL"
"121","ISIC_0034645",0,0,1,4,77,0,2,"NV"
"122","ISIC_0034646",2,0,91,0,28,1,1,"BKL"
"123","ISIC_0034648",0,0,3,2,86,0,0,"NV"
"124","ISIC_0034649",0,0,1,10,84,0,0,"NV"
"125","ISIC_0034650",3,1,0,109,0,0,0,"MEL"
"126","ISIC_0034651",12,0,84,3,7,0,0,"BKL"
"127","ISIC_0034652",0,0,104,3,2,0,0,"BKL"
"128","ISIC_0034653",2,0,5,3,86,0,2,"NV"
"129","ISIC_0034654",3,3,4,8,72,3,3,"NV"
"130","ISIC_0034655",9,3,13,80,1,0,0,"MEL"
"131","ISIC_0034656",2,0,77,1,16,0,0,"BKL"
"132","ISIC_0034657",0,0,7,38,57,0,0,"MEL"
"133","ISIC_0034658",0,0,0,21,64,0,0,"NV"
"134","ISIC_0034659",4,2,13,0,51,7,1,"NV"
"135","ISIC_0034660",1,1,0,7,75,0,1,"NV"
"136","ISIC_0034661",0,0,22,9,71,0,0,"NV"
"137","ISIC_0034662",1,4,6,20,45,12,2,"NV"
"138","ISIC_0034663",0,0,41,46,17,0,0,"BKL"
"139","ISIC_0034664",1,0,1,3,89,0,3,"NV"
"140","ISIC_0034665",0,0,20,2,80,0,0,"NV"
"141","ISIC_0034666",25,58,7,12,10,46,2,"DF"
"142","ISIC_0034667",0,0,1,0,81,5,0,"NV"
"143","ISIC_0034668",2,0,10,1,64,4,0,"NV"
"144","ISIC_0034669",37,14,62,28,10,39,1,"AKIEC"
"145","ISIC_0034670",7,12,45,13,8,1,0,"NV"
"146","ISIC_0034671",0,0,7,1,81,0,0,"NV"
"147","ISIC_0034672",0,1,6,6,71,0,0,"NV"
"148","ISIC_0034674",1,2,2,40,36,0,0,"NV"
"149","ISIC_0034675",0,1,30,83,1,0,0,"BKL"
"150","ISIC_0034676",0,0,1,6,66,0,0,"NV"
"151","ISIC_0034677",2,2,32,3,32,2,0,"NV"
"152","ISIC_0034678",0,0,1,6,85,0,0,"NV"
"153","ISIC_0034679",1,114,0,2,4,3,1,"BCC"
"154","ISIC_0034680",0,1,0,22,65,2,0,"NV"
"155","ISIC_0034681",0,8,2,4,55,0,0,"NV"
"156","ISIC_0034682",12,110,7,17,3,0,0,"BCC"
"157","ISIC_0034683",1,1,5,1,84,0,1,"NV"
"158","ISIC_0034684",4,1,94,0,13,1,0,"BKL"
"159","ISIC_0034685",3,6,41,53,2,0,0,"BKL"
"160","ISIC_0034686",4,0,90,0,6,0,0,"BKL"
"161","ISIC_0034687",27,0,38,35,10,0,0,"MEL"
"162","ISIC_0034688",1,0,21,9,57,1,0,"NV"
"163","ISIC_0034689",2,0,23,4,67,0,0,"NV"
"164","ISIC_0034690",0,0,12,6,87,0,0,"NV"
"165","ISIC_0034691",1,0,85,0,11,1,0,"BKL"
"166","ISIC_0034692",4,0,70,5,10,10,0,"BKL"
"167","ISIC_0034693",0,1,76,1,25,1,0,"BKL"
"168","ISIC_0034694",13,2,70,5,6,0,0,"BKL"
"169","ISIC_0034695",3,107,1,21,0,0,0,"BCC"
"170","ISIC_0034696",0,0,1,1,77,0,0,"NV"
"171","ISIC_0034697",0,0,0,39,43,0,0,"NV"
"172","ISIC_0034698",0,0,14,0,73,0,0,"NV"
"173","ISIC_0034699",5,126,2,38,0,4,0,"BCC"
"174","ISIC_0034700",0,0,3,1,104,0,0,"NV"
"175","ISIC_0034701",0,0,2,4,69,0,3,"NV"
"176","ISIC_0034702",0,0,3,0,89,1,0,"NV"
"177","ISIC_0034703",0,0,16,1,71,5,0,"NV"
"178","ISIC_0034704",0,0,7,2,93,0,0,"NV"
"179","ISIC_0034705",4,10,11,29,38,0,0,"NV"
"180","ISIC_0034706",5,0,106,0,3,0,0,"BKL"
"181","ISIC_0034707",0,0,1,6,79,0,0,"NV"
"182","ISIC_0034708",0,0,6,5,70,0,0,"NV"
"183","ISIC_0034709",0,0,1,2,80,0,0,"NV"
"184","ISIC_0034710",5,23,55,8,14,1,0,"BKL"
"185","ISIC_0034711",13,2,58,16,2,3,1,"BKL"
"186","ISIC_0034712",2,127,5,5,8,1,1,"BCC"
"187","ISIC_0034713",0,0,1,66,47,0,0,"MEL"
"188","ISIC_0034714",5,5,5,29,68,0,0,"MEL"
"189","ISIC_0034715",0,0,2,1,87,0,0,"NV"
"190","ISIC_0034716",0,1,5,3,77,1,0,"NV"
"191","ISIC_0034717",1,19,5,6,48,1,0,"NV"
"192","ISIC_0034718",0,0,0,4,77,0,0,"NV"
"193","ISIC_0034719",3,4,2,5,7,144,4,"DF"
"194","ISIC_0034720",1,38,18,40,8,0,1,"BKL"
"195","ISIC_0034721",1,0,16,0,68,0,0,"NV"
"196","ISIC_0034722",0,0,5,1,75,0,0,"NV"
"197","ISIC_0034723",13,1,75,9,4,0,0,"BKL"
"198","ISIC_0034724",0,1,85,2,11,0,0,"BKL"
"199","ISIC_0034725",0,2,8,10,56,0,0,"NV"
"200","ISIC_0034726",0,3,5,15,60,0,0,"NV"
"201","ISIC_0034727",0,0,4,10,66,0,0,"NV"
"202","ISIC_0034728",0,0,1,8,85,0,0,"NV"
"203","ISIC_0034729",0,0,2,0,92,0,0,"NV"
"204","ISIC_0034730",0,2,1,71,21,0,0,"NV"
"205","ISIC_0034731",14,1,44,19,4,15,0,"NV"
"206","ISIC_0034732",0,0,0,17,76,0,0,"NV"
"207","ISIC_0034733",52,11,70,57,9,1,1,"AKIEC"
"208","ISIC_0034734",1,3,3,2,1,1,162,"VASC"
"209","ISIC_0034735",2,2,5,1,64,3,0,"NV"
"210","ISIC_0034736",0,0,38,6,47,0,0,"NV"
"211","ISIC_0034737",14,17,22,44,1,0,1,"MEL"
"212","ISIC_0034738",0,0,12,2,89,0,0,"NV"
"213","ISIC_0034739",0,1,0,1,1,0,213,"VASC"
"214","ISIC_0034740",3,0,1,1,83,2,0,"NV"
"215","ISIC_0034741",0,1,0,6,72,2,4,"NV"
"216","ISIC_0034742",1,2,1,11,79,0,0,"NV"
"217","ISIC_0034743",9,5,13,1,53,7,0,"NV"
"218","ISIC_0034744",0,0,1,1,81,1,0,"NV"
"219","ISIC_0034745",1,0,4,0,95,0,0,"NV"
"220","ISIC_0034746",26,24,14,9,7,15,1,"BKL"
"221","ISIC_0034747",1,1,4,1,75,0,3,"NV"
"222","ISIC_0034748",25,30,96,30,12,1,5,"AKIEC"
"223","ISIC_0034749",4,0,20,6,50,9,0,"NV"
"224","ISIC_0034750",12,0,61,7,7,1,0,"BKL"
"225","ISIC_0034751",8,0,50,3,29,1,1,"BKL"
"226","ISIC_0034752",0,0,1,14,76,0,0,"NV"
"227","ISIC_0034753",137,1,21,21,8,4,1,"AKIEC"
"228","ISIC_0034754",0,0,6,15,71,0,0,"NV"
"229","ISIC_0034755",1,0,48,24,21,0,3,"BKL"
"230","ISIC_0034756",0,0,6,7,74,0,0,"NV"
"231","ISIC_0034757",0,0,0,6,82,5,0,"NV"
