"","isic_id","AKIEC","BCC","BKL","MEL","NV","DF","VASC","image_diag_id"
"1","ISIC_0034524",2,1,2,10,51,2,0,"NV"
"2","ISIC_0034525",2,0,2,3,54,6,0,"NV"
"3","ISIC_0034526",10,10,22,17,0,1,0,"BKL"
"4","ISIC_0034527",1,1,12,13,36,0,0,"NV"
"5","ISIC_0034528",0,0,16,2,35,0,0,"NV"
"6","ISIC_0034529",0,0,18,48,14,0,0,"MEL"
"7","ISIC_0034530",0,2,1,1,25,35,0,"NV"
"8","ISIC_0034531",19,0,30,12,4,2,0,"BKL"
"9","ISIC_0034532",0,0,3,1,59,0,0,"NV"
"10","ISIC_0034533",0,0,0,1,62,0,0,"NV"
"11","ISIC_0034534",0,0,0,0,73,1,0,"NV"
"12","ISIC_0034535",5,0,41,11,0,0,1,"BKL"
"13","ISIC_0034536",59,1,25,27,1,1,0,"AKIEC"
"14","ISIC_0034537",0,0,1,24,39,0,0,"NV"
"15","ISIC_0034538",69,0,28,4,1,0,0,"AKIEC"
"16","ISIC_0034539",0,0,62,3,6,0,0,"BKL"
"17","ISIC_0034540",0,1,6,4,63,0,0,"NV"
"18","ISIC_0034541",0,0,1,2,58,0,0,"NV"
"19","ISIC_0034542",0,0,70,0,2,0,0,"BKL"
"20","ISIC_0034543",0,0,0,1,43,0,0,"NV"
"21","ISIC_0034544",0,1,4,12,38,10,0,"NV"
"22","ISIC_0034545",27,65,3,0,0,3,0,"BCC"
"23","ISIC_0034546",0,0,86,0,1,0,0,"BKL"
"24","ISIC_0034547",5,5,29,33,0,0,0,"BKL"
"25","ISIC_0034548",16,0,56,2,0,0,0,"MEL"
"26","ISIC_0034549",3,4,1,18,0,2,83,"VASC"
"27","ISIC_0034551",1,1,2,1,44,0,0,"NV"
"28","ISIC_0034552",0,0,11,2,43,0,0,"NV"
"29","ISIC_0034553",0,0,2,2,47,0,0,"NV"
"30","ISIC_0034554",0,95,0,0,0,1,0,"BCC"
"31","ISIC_0034555",0,0,1,0,1,0,107,"VASC"
"32","ISIC_0034556",0,0,1,22,36,0,0,"NV"
"33","ISIC_0034557",0,0,2,0,54,0,0,"NV"
"34","ISIC_0034558",0,0,1,16,48,3,0,"NV"
"35","ISIC_0034559",0,1,0,4,66,0,0,"NV"
"36","ISIC_0034560",0,0,0,1,68,0,0,"NV"
"37","ISIC_0034561",0,0,51,0,18,0,0,"BKL"
"38","ISIC_0034562",0,0,0,0,77,0,0,"NV"
"39","ISIC_0034563",0,0,2,0,67,0,0,"NV"
"40","ISIC_0034564",0,0,14,0,57,1,0,"NV"
"41","ISIC_0034565",0,83,1,13,0,0,4,"BCC"
"42","ISIC_0034566",0,0,3,0,51,0,0,"NV"
"43","ISIC_0034567",0,0,3,8,56,1,0,"NV"
"44","ISIC_0034568",0,0,0,0,81,2,0,"NV"
"45","ISIC_0034569",2,0,36,0,23,9,0,"NV"
"46","ISIC_0034570",6,0,29,32,5,3,0,"BKL"
"47","ISIC_0034571",0,0,60,0,3,0,0,"BKL"
"48","ISIC_0034572",2,1,0,70,1,0,0,"MEL"
"49","ISIC_0034573",1,0,12,54,6,0,0,"MEL"
"50","ISIC_0034574",27,13,18,6,1,4,0,"BKL"
"51","ISIC_0034575",0,0,52,0,24,0,0,"BKL"
"52","ISIC_0034576",0,0,2,1,55,0,0,"NV"
"53","ISIC_0034577",2,1,0,1,61,0,0,"NV"
"54","ISIC_0034578",10,0,41,6,5,0,0,"BKL"
"55","ISIC_0034579",77,3,7,4,2,13,0,"AKIEC"
"56","ISIC_0034580",0,0,0,1,77,0,0,"NV"
"57","ISIC_0034581",1,0,0,0,61,0,0,"NV"
"58","ISIC_0034582",0,0,2,7,60,0,0,"NV"
"59","ISIC_0034583",0,2,1,10,47,0,0,"NV"
"60","ISIC_0034584",0,0,1,39,29,0,0,"MEL"
"61","ISIC_0034585",82,1,10,14,8,2,0,"AKIEC"
"62","ISIC_0034586",0,0,4,30,27,0,0,"NV"
"63","ISIC_0034587",0,0,1,0,63,0,0,"NV"
"64","ISIC_0034588",1,35,2,30,18,0,5,"BCC"
"65","ISIC_0034589",0,0,0,0,51,0,0,"NV"
"66","ISIC_0034590",0,0,0,19,50,0,0,"NV"
"67","ISIC_0034591",9,5,47,5,15,3,0,"BKL"
"68","ISIC_0034592",1,0,1,4,51,1,0,"NV"
"69","ISIC_0034593",0,1,1,4,57,2,0,"NV"
"70","ISIC_0034594",1,0,1,0,75,0,0,"NV"
"71","ISIC_0034595",6,0,56,16,4,0,0,"MEL"
"72","ISIC_0034596",3,0,81,8,6,0,0,"BKL"
"73","ISIC_0034597",21,23,31,11,14,7,1,"DF"
"74","ISIC_0034598",7,63,20,4,5,7,0,"BCC"
"75","ISIC_0034599",0,0,5,11,51,0,0,"NV"
"76","ISIC_0034600",0,0,1,6,63,0,0,"NV"
"77","ISIC_0034601",0,0,0,0,56,0,0,"NV"
"78","ISIC_0034602",5,0,4,3,54,0,0,"NV"
"79","ISIC_0034603",0,0,6,24,29,0,0,"NV"
"80","ISIC_0034604",0,0,0,15,53,0,0,"NV"
"81","ISIC_0034605",0,0,27,32,21,0,0,"MEL"
"82","ISIC_0034606",2,80,0,5,0,0,0,"BCC"
"83","ISIC_0034607",0,0,0,1,63,0,0,"NV"
"84","ISIC_0034608",0,1,2,1,12,1,124,"VASC"
"85","ISIC_0034609",0,0,0,17,39,0,6,"NV"
"86","ISIC_0034610",0,0,2,0,53,0,0,"NV"
"87","ISIC_0034611",0,0,0,3,50,0,0,"NV"
"88","ISIC_0034612",0,75,0,2,4,7,1,"BCC"
"89","ISIC_0034613",0,0,1,12,52,0,0,"NV"
"90","ISIC_0034614",11,2,31,1,22,9,1,"BKL"
"91","ISIC_0034615",5,2,46,4,21,0,1,"BKL"
"92","ISIC_0034616",1,0,0,3,69,0,0,"NV"
"93","ISIC_0034617",8,18,15,16,13,0,0,"NV"
"94","ISIC_0034618",1,11,51,8,2,1,0,"BKL"
"95","ISIC_0034619",0,0,3,3,64,0,1,"NV"
"96","ISIC_0034620",0,0,0,3,62,0,0,"NV"
"97","ISIC_0034621",0,1,0,4,75,0,0,"NV"
"98","ISIC_0034622",0,0,63,0,2,0,0,"BKL"
"99","ISIC_0034623",0,0,2,0,67,0,0,"NV"
"100","ISIC_0034624",0,0,0,0,67,0,0,"NV"
"101","ISIC_0034625",0,0,8,0,50,1,0,"NV"
"102","ISIC_0034626",0,0,2,0,57,0,0,"NV"
"103","ISIC_0034627",3,0,3,10,56,0,0,"NV"
"104","ISIC_0034628",0,0,6,78,0,0,0,"MEL"
"105","ISIC_0034629",0,0,12,4,40,0,0,"NV"
"106","ISIC_0034630",0,0,24,36,23,0,0,"MEL"
"107","ISIC_0034631",0,0,63,0,8,0,0,"BKL"
"108","ISIC_0034632",0,0,30,6,29,0,0,"NV"
"109","ISIC_0034633",7,1,1,66,1,0,0,"MEL"
"110","ISIC_0034634",0,0,2,3,62,1,0,"NV"
"111","ISIC_0034635",14,0,20,7,10,1,0,"NV"
"112","ISIC_0034636",0,0,0,1,66,0,0,"NV"
"113","ISIC_0034637",20,11,11,7,17,1,0,"NV"
"114","ISIC_0034638",0,0,17,60,1,0,0,"MEL"
"115","ISIC_0034639",0,0,3,0,49,1,0,"NV"
"116","ISIC_0034640",0,0,0,8,65,0,0,"NV"
"117","ISIC_0034641",0,0,2,2,53,1,0,"NV"
"118","ISIC_0034642",1,14,12,9,16,35,0,"DF"
"119","ISIC_0034643",0,0,0,0,64,0,0,"NV"
"120","ISIC_0034644",0,0,2,11,45,0,0,"MEL"
"121","ISIC_0034645",0,0,0,3,56,0,1,"NV"
"122","ISIC_0034646",1,0,73,0,20,0,0,"BKL"
"123","ISIC_0034648",0,0,1,2,64,0,0,"NV"
"124","ISIC_0034649",0,0,0,8,57,0,0,"NV"
"125","ISIC_0034650",1,0,0,67,0,0,0,"MEL"
"126","ISIC_0034651",7,0,65,1,2,0,0,"BKL"
"127","ISIC_0034652",0,0,73,0,1,0,0,"BKL"
"128","ISIC_0034653",2,0,5,2,68,0,0,"NV"
"129","ISIC_0034654",2,0,2,4,59,3,0,"NV"
"130","ISIC_0034655",3,1,11,58,1,0,0,"MEL"
"131","ISIC_0034656",0,0,54,0,10,0,0,"BKL"
"132","ISIC_0034657",0,0,5,21,45,0,0,"MEL"
"133","ISIC_0034658",0,0,0,11,45,0,0,"NV"
"134","ISIC_0034659",2,1,10,0,34,6,0,"NV"
"135","ISIC_0034660",1,0,0,4,53,0,0,"NV"
"136","ISIC_0034661",0,0,17,6,40,0,0,"NV"
"137","ISIC_0034662",0,4,4,14,30,10,1,"NV"
"138","ISIC_0034663",0,0,27,32,13,0,0,"BKL"
"139","ISIC_0034664",0,0,1,2,62,0,1,"NV"
"140","ISIC_0034665",0,0,17,2,58,0,0,"NV"
"141","ISIC_0034666",13,41,5,7,6,27,2,"DF"
"142","ISIC_0034667",0,0,0,0,59,3,0,"NV"
"143","ISIC_0034668",2,0,8,0,45,4,0,"NV"
"144","ISIC_0034669",26,7,39,13,8,29,0,"AKIEC"
"145","ISIC_0034670",4,7,33,9,7,1,0,"NV"
"146","ISIC_0034671",0,0,6,0,61,0,0,"NV"
"147","ISIC_0034672",0,1,5,4,48,0,0,"NV"
"148","ISIC_0034674",0,1,2,27,27,0,0,"NV"
"149","ISIC_0034675",0,0,18,59,0,0,0,"BKL"
"150","ISIC_0034676",0,0,1,3,46,0,0,"NV"
"151","ISIC_0034677",1,1,17,3,24,1,0,"NV"
"152","ISIC_0034678",0,0,0,4,55,0,0,"NV"
"153","ISIC_0034679",0,78,0,2,3,0,0,"BCC"
"154","ISIC_0034680",0,0,0,11,53,1,0,"NV"
"155","ISIC_0034681",0,6,2,4,46,0,0,"NV"
"156","ISIC_0034682",10,71,4,8,0,0,0,"BCC"
"157","ISIC_0034683",0,1,4,1,58,0,0,"NV"
"158","ISIC_0034684",2,1,65,0,12,0,0,"BKL"
"159","ISIC_0034685",2,4,32,34,1,0,0,"BKL"
"160","ISIC_0034686",1,0,68,0,2,0,0,"BKL"
"161","ISIC_0034687",21,0,27,28,7,0,0,"MEL"
"162","ISIC_0034688",1,0,16,5,47,0,0,"NV"
"163","ISIC_0034689",1,0,17,1,53,0,0,"NV"
"164","ISIC_0034690",0,0,8,1,61,0,0,"NV"
"165","ISIC_0034691",0,0,53,0,6,0,0,"BKL"
"166","ISIC_0034692",4,0,47,3,5,6,0,"BKL"
"167","ISIC_0034693",0,0,53,0,19,0,0,"BKL"
"168","ISIC_0034694",7,1,48,3,2,0,0,"BKL"
"169","ISIC_0034695",2,70,0,10,0,0,0,"BCC"
"170","ISIC_0034696",0,0,1,0,60,0,0,"NV"
"171","ISIC_0034697",0,0,0,25,36,0,0,"NV"
"172","ISIC_0034698",0,0,12,0,55,0,0,"NV"
"173","ISIC_0034699",5,94,1,18,0,2,0,"BCC"
