"","isic_id","AKIEC","BCC","BKL","MEL","NV","DF","VASC","image_diag_id"
"1","ISIC_0034524",4,2,2,17,48,2,0,"NV"
"2","ISIC_0034525",3,0,1,2,61,12,0,"NV"
"3","ISIC_0034526",12,14,27,32,3,1,0,"BKL"
"4","ISIC_0034527",1,1,18,18,41,0,0,"NV"
"5","ISIC_0034528",0,0,28,4,40,0,0,"NV"
"6","ISIC_0034529",2,0,26,46,21,0,0,"MEL"
"7","ISIC_0034530",0,2,1,1,31,41,0,"NV"
"8","ISIC_0034531",24,1,37,16,7,5,0,"BKL"
"9","ISIC_0034532",0,0,5,3,60,0,0,"NV"
"10","ISIC_0034533",0,0,3,1,77,0,0,"NV"
"11","ISIC_0034534",0,0,1,0,76,1,0,"NV"
"12","ISIC_0034535",4,1,49,19,0,0,1,"BKL"
"13","ISIC_0034536",84,5,40,45,1,3,0,"AKIEC"
"14","ISIC_0034537",1,0,3,30,41,0,0,"NV"
"15","ISIC_0034538",86,2,50,13,4,0,0,"AKIEC"
"16","ISIC_0034539",0,0,86,5,13,0,0,"BKL"
"17","ISIC_0034540",0,1,10,4,77,0,0,"NV"
"18","ISIC_0034541",1,0,2,4,70,0,1,"NV"
"19","ISIC_0034542",1,0,89,0,5,0,0,"BKL"
"20","ISIC_0034543",1,1,0,1,46,0,3,"NV"
"21","ISIC_0034544",1,1,5,12,38,11,0,"NV"
"22","ISIC_0034545",48,72,4,0,0,5,0,"BCC"
"23","ISIC_0034546",0,0,100,0,3,0,0,"BKL"
"24","ISIC_0034547",5,5,31,48,0,0,0,"BKL"
"25","ISIC_0034548",22,0,75,7,1,0,0,"MEL"
"26","ISIC_0034549",11,12,5,31,0,3,109,"VASC"
"27","ISIC_0034551",1,2,2,3,50,1,0,"NV"
"28","ISIC_0034552",0,0,11,3,56,0,0,"NV"
"29","ISIC_0034553",0,0,2,1,61,0,0,"NV"
"30","ISIC_0034554",1,126,0,0,1,2,4,"BCC"
"31","ISIC_0034555",1,0,1,1,2,1,147,"VASC"
"32","ISIC_0034556",0,0,3,31,41,0,0,"NV"
"33","ISIC_0034557",0,0,3,0,51,1,0,"NV"
"34","ISIC_0034558",0,0,1,21,52,5,0,"NV"
"35","ISIC_0034559",0,1,0,9,60,1,0,"NV"
"36","ISIC_0034560",0,0,0,2,76,0,0,"NV"
"37","ISIC_0034561",0,0,56,0,29,0,0,"BKL"
"38","ISIC_0034562",0,0,1,0,86,0,0,"NV"
"39","ISIC_0034563",0,0,2,1,80,0,0,"NV"
"40","ISIC_0034564",0,1,23,1,69,1,0,"NV"
"41","ISIC_0034565",0,95,1,25,0,0,7,"BCC"
"42","ISIC_0034566",0,0,3,0,57,0,0,"NV"
"43","ISIC_0034567",2,1,4,11,60,0,1,"NV"
"44","ISIC_0034568",0,0,1,1,83,2,0,"NV"
"45","ISIC_0034569",1,1,44,1,25,6,0,"NV"
"46","ISIC_0034570",8,0,32,47,11,4,0,"BKL"
"47","ISIC_0034571",0,0,72,0,4,0,0,"BKL"
"48","ISIC_0034572",2,1,0,94,2,0,0,"MEL"
"49","ISIC_0034573",3,0,17,72,11,0,0,"MEL"
"50","ISIC_0034574",31,15,21,12,1,6,0,"BKL"
"51","ISIC_0034575",0,0,52,1,35,0,0,"BKL"
"52","ISIC_0034576",0,0,2,0,71,0,0,"NV"
"53","ISIC_0034577",4,1,2,1,64,2,0,"NV"
"54","ISIC_0034578",10,0,52,7,11,0,0,"BKL"
"55","ISIC_0034579",99,6,11,13,3,21,0,"AKIEC"
"56","ISIC_0034580",0,0,0,1,90,0,0,"NV"
"57","ISIC_0034581",2,0,1,1,83,0,0,"NV"
"58","ISIC_0034582",0,1,2,6,77,0,0,"NV"
"59","ISIC_0034583",0,3,1,14,50,0,0,"NV"
"60","ISIC_0034584",0,0,1,61,34,0,0,"MEL"
"61","ISIC_0034585",133,8,11,17,14,3,2,"AKIEC"
"62","ISIC_0034586",0,0,8,35,29,0,0,"NV"
"63","ISIC_0034587",1,0,2,3,69,0,0,"NV"
"64","ISIC_0034588",1,38,6,45,26,0,9,"BCC"
"65","ISIC_0034589",0,0,0,0,55,0,0,"NV"
"66","ISIC_0034590",0,0,2,24,61,1,0,"NV"
"67","ISIC_0034591",13,9,58,5,14,8,0,"BKL"
"68","ISIC_0034592",1,2,1,5,56,1,0,"NV"
"69","ISIC_0034593",0,1,2,11,57,0,0,"NV"
"70","ISIC_0034594",1,0,0,0,85,1,0,"NV"
"71","ISIC_0034595",5,0,73,7,11,0,0,"MEL"
"72","ISIC_0034596",4,0,84,12,13,0,0,"BKL"
"73","ISIC_0034597",27,51,36,16,18,10,4,"DF"
"74","ISIC_0034598",10,91,32,7,4,9,0,"BCC"
"75","ISIC_0034599",0,0,9,15,49,0,0,"NV"
"76","ISIC_0034600",0,0,2,5,76,0,1,"NV"
"77","ISIC_0034601",0,0,0,1,76,0,0,"NV"
"78","ISIC_0034602",7,1,8,2,56,0,0,"NV"
"79","ISIC_0034603",0,0,6,30,31,0,0,"NV"
"80","ISIC_0034604",0,0,0,19,61,0,0,"NV"
"81","ISIC_0034605",0,0,37,40,22,1,0,"MEL"
"82","ISIC_0034606",5,100,1,13,0,1,0,"BCC"
"83","ISIC_0034607",0,0,1,1,74,0,0,"NV"
"84","ISIC_0034608",3,3,4,1,17,2,167,"VASC"
"85","ISIC_0034609",0,0,0,28,44,0,7,"NV"
"86","ISIC_0034610",1,0,5,0,61,0,0,"NV"
"87","ISIC_0034611",0,0,0,5,64,0,0,"NV"
"88","ISIC_0034612",3,86,1,4,9,18,1,"BCC"
"89","ISIC_0034613",0,0,3,15,52,0,0,"NV"
"90","ISIC_0034614",18,6,26,1,26,13,1,"BKL"
"91","ISIC_0034615",4,7,52,10,29,0,1,"BKL"
"92","ISIC_0034616",1,0,0,4,70,1,0,"NV"
"93","ISIC_0034617",8,23,18,23,18,0,0,"NV"
"94","ISIC_0034618",5,11,69,14,4,2,0,"BKL"
"95","ISIC_0034619",0,0,3,3,65,0,1,"NV"
"96","ISIC_0034620",0,0,0,4,74,0,0,"NV"
"97","ISIC_0034621",0,1,0,6,82,0,0,"NV"
"98","ISIC_0034622",0,0,93,2,5,0,0,"BKL"
"99","ISIC_0034623",0,0,3,2,73,0,0,"NV"
"100","ISIC_0034624",0,0,1,1,79,0,0,"NV"
"101","ISIC_0034625",0,2,11,1,63,4,0,"NV"
"102","ISIC_0034626",0,0,2,0,63,1,0,"NV"
"103","ISIC_0034627",3,0,3,15,61,0,0,"NV"
"104","ISIC_0034628",0,0,6,103,2,0,0,"MEL"
"105","ISIC_0034629",1,0,12,9,49,0,0,"NV"
"106","ISIC_0034630",0,0,33,32,26,0,0,"MEL"
"107","ISIC_0034631",0,0,85,0,9,1,0,"BKL"
"108","ISIC_0034632",0,0,41,5,28,0,0,"NV"
"109","ISIC_0034633",6,5,1,91,2,0,0,"MEL"
"110","ISIC_0034634",0,0,3,3,65,0,0,"NV"
"111","ISIC_0034635",14,0,28,13,15,1,0,"NV"
"112","ISIC_0034636",0,0,0,2,83,0,0,"NV"
"113","ISIC_0034637",27,8,12,9,21,3,0,"NV"
"114","ISIC_0034638",0,0,22,75,1,0,0,"MEL"
"115","ISIC_0034639",0,0,4,0,63,1,0,"NV"
"116","ISIC_0034640",0,0,1,10,69,0,0,"NV"
"117","ISIC_0034641",1,0,2,3,63,0,0,"NV"
"118","ISIC_0034642",8,21,21,26,24,42,0,"DF"
"119","ISIC_0034643",0,0,0,1,75,0,0,"NV"
"120","ISIC_0034644",0,0,2,20,60,0,0,"MEL"
"121","ISIC_0034645",0,0,1,3,66,0,2,"NV"
"122","ISIC_0034646",2,0,78,0,27,1,1,"BKL"
"123","ISIC_0034648",0,0,3,1,73,0,0,"NV"
"124","ISIC_0034649",0,0,1,9,74,0,0,"NV"
"125","ISIC_0034650",3,1,0,100,0,0,0,"MEL"
"126","ISIC_0034651",12,0,70,3,7,0,0,"BKL"
"127","ISIC_0034652",0,0,90,3,2,0,0,"BKL"
"128","ISIC_0034653",2,0,2,3,75,0,2,"NV"
"129","ISIC_0034654",3,3,3,8,62,2,3,"NV"
"130","ISIC_0034655",9,3,11,66,1,0,0,"MEL"
"131","ISIC_0034656",2,0,65,1,10,0,0,"BKL"
"132","ISIC_0034657",0,0,3,37,42,0,0,"MEL"
"133","ISIC_0034658",0,0,0,20,55,0,0,"NV"
"134","ISIC_0034659",4,2,9,0,48,4,1,"NV"
"135","ISIC_0034660",1,1,0,7,62,0,1,"NV"
